Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
Antiquity,-1.0,0.8,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,2.1368655657988045
Antiquity,4.4,-1.0,8.3,-1.0,4.0,3.0460615153788453,2.533376226475792,3.02247191011236
Antiquity,6.5,-1.0,7.9,0.3,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,15.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,2.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.5,-1.0,2.2,2.0,4.0,3.2165551839464883,2.533376226475792,3.1739130434782608
Antiquity,6.5,-1.0,3.0,1.0,4.0,2.8106508875739644,2.533376226475792,3.458333333333333
Antiquity,17.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.1428571428571432
Antiquity,3.0,-1.0,11.6,-1.0,4.0,3.8754961630060873,3.993417115499701,4.0
Antiquity,16.7,-1.0,15.2,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,2.2,-1.0,8.3,-1.0,4.0,1.981003799240152,1.9660783101003847,1.8158293277144928
Antiquity,-1.0,9.2,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,15.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,8.7,-1.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
Antiquity,-1.0,3.5,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,11.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,2.0,-1.0,0.4,-1.0,4.0,2.20310116929334,3.040983606557377,3.9941093308199815
Antiquity,10.2,-1.0,5.9,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,21.0,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,4.0
Antiquity,1.4,-1.0,2.9,-1.0,4.0,2.431484115694642,2.533376226475792,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,3.1,-1.0,1.6,0.9,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
Antiquity,7.5,-1.0,3.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,18.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,30.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,29.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,6.7,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
Antiquity,4.4,-1.0,7.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,14.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
Antiquity,-1.0,15.1,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,2.1368655657988045
Antiquity,2.8,-1.0,2.3,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,-1.0,-1.0,-1.0,3.7,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,9.0,-1.0,5.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,2.0,-1.0,1.1,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,1.7,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.849557522123893
Antiquity,4.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,2.3,-1.0,3.9,0.5,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,9.8,-1.0,-1.0,-1.0,4.0,1.9447983014862,2.0561683195847618,2.536977491961415
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
Antiquity,3.5,-1.0,15.9,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,2.8318584070796464,2.533376226475792,4.0
Antiquity,6.4,-1.0,20.6,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,4.7,-1.0,3.8,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,2.6,-1.0,4.1,0.7,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,23.0,-1.0,9.3,1.8,4.0,3.2165551839464883,2.533376226475792,1.8716605552645365
Antiquity,16.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,11.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,21.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,3.2,-1.0,4.4,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
Antiquity,31.1,-1.0,8.8,5.6,4.0,2.8318584070796464,2.533376226475792,4.0
Antiquity,2.4,-1.0,5.7,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,8.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,31.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,1.0,8.4,-1.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.9126213592233015
Antiquity,-1.0,3.7,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,2.6,-1.0,5.2,0.2,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,-1.0,15.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,17.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,7.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,29.2,-1.0,18.5,28.6,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9259259259259265,3.0598851517637407,4.0
Antiquity,5.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,4.9,-1.0,12.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,21.6,4.0,3.0460615153788453,2.533376226475792,2.5
Antiquity,13.9,-1.0,-1.0,-1.0,4.0,3.3714285714285714,3.995565410199557,3.930635838150288
Antiquity,5.4,-1.0,3.3,4.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,15.2,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,2.7,-1.0,2.55,0.4,4.0,2.20310116929334,2.533376226475792,3.981916817359856
Antiquity,20.6,-1.0,12.9,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,1.9,-1.0,3.3,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,2.5,-1.0,9.8,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,7.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,3.9
Antiquity,3.2,-1.0,3.4,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,25.4,-1.0,40.64,-1.0,4.0,1.854214876033058,1.9660783101003847,4.0
Antiquity,1.0,-1.0,1.2,0.2,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,21.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,13.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,12.2,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.4,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,2.0,-1.0,4.4,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,8.9,-1.0,8.9,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.3018018018018016
Antiquity,8.6,-1.0,7.3,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230853
Antiquity,38.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,41.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,14.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,19.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,7.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,-1.0,2.7,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.9722222222222223
Antiquity,-1.0,3.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,3.5,-1.0,8.9,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,2.21,-1.0,7.59,-1.0,4.0,2.431484115694642,2.533376226475792,4.0
Antiquity,1.8,-1.0,2.2,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.2,11.7,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,7.29,-1.0,-1.0,4.0,2.431484115694642,2.533376226475792,3.981916817359856
Antiquity,1.4,-1.0,1.6,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,38.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,6.2,-1.0,6.1,0.5,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,5.9,-1.0,1.3,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,6.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,2.9,-1.0,3.8,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,9.8,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,4.0
Antiquity,2.1,-1.0,3.9,1.6,4.0,3.2165551839464883,2.533376226475792,3.3641912512716177
Antiquity,-1.0,3.5,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,3.7,-1.0,6.75,0.7,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,-1.0,7.9,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
Antiquity,-1.0,3.2,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,10.0,-1.0,19.8,2.85,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,-1.0,83.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,3.8,-1.0,2.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,-1.0,5.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,5.9,-1.0,4.0,0.8,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,16.2,-1.0,3.8,2.5,4.0,2.113636363636364,2.378571428571429,1.9293478260869563
Antiquity,14.6,-1.0,7.1,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,12.7,-1.0,6.9,4.6,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,8.1,-1.0,7.5,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,21.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.9126213592233015
Antiquity,2.2,-1.0,1.4,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,5.1,-1.0,1.6,-1.0,4.0,3.0460615153788453,2.533376226475792,3.3018018018018016
Antiquity,7.8,-1.0,4.6,4.1,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,3.5,-1.0,11.6,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,72.4,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,5.9,10.6,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,8.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,8.8,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,16.99,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
Antiquity,-1.0,1.8,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.995656894679696
Antiquity,1.3,-1.0,0.2,1.5,4.0,2.9278826838087584,3.995565410199557,3.995656894679696
Antiquity,-1.0,12.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,3.2494577006507592
Antiquity,-1.0,5.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,10.5,13.0,-1.0,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
Antiquity,70.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,2.6,-1.0,-1.0,4.0,2.20310116929334,3.993197278911565,3.9059653916211294
Antiquity,5.7,-1.0,4.5,-1.0,4.0,3.0460615153788453,2.722163308589608,4.0
Antiquity,28.3,-1.0,30.8,1.6,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,0.7,-1.0,2.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,22.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,8.2,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,9.8,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
Antiquity,1.5,-1.0,0.5,2.8,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,2.5,-1.0,3.9,-1.0,4.0,1.702390766694147,2.091633466135458,3.3641912512716177
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,12.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,31.8,-1.0,21.6,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
Antiquity,15.9,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,18.4,-1.0,1.9,-1.0,4.0,1.981003799240152,1.9660783101003847,3.253012048192772
Antiquity,-1.0,1.4,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,2.1368655657988045
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,15.9,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,3.5,-1.0,9.2,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,0.4,-1.0,9.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.849557522123893
Antiquity,-1.0,6.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,-1.0,31.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,12.4,-1.0,4.1,-1.0,4.0,3.8754961630060873,2.0561683195847618,4.0
Antiquity,-1.0,2.39,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
Antiquity,5.0,-1.0,3.0,0.2,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,2.49,-1.0,5.99,-1.0,4.0,3.655913978494624,2.533376226475792,3.981916817359856
Antiquity,-1.0,-1.0,-1.0,38.3,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,3.9,-1.0,4.9,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,7.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,7.3,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,10.69,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,14.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,9.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,38.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,13.3,5.3,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9059653916211294
Antiquity,7.0,-1.0,8.3,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
Antiquity,2.5,-1.0,7.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,-1.0,17.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,5.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,26.5,-1.0,9.4,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,40.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,2.01,-1.0,7.29,-1.0,4.0,2.8318584070796464,2.533376226475792,3.981916817359856
Antiquity,9.5,-1.0,-1.0,-1.0,4.0,2.431484115694642,2.0561683195847618,1.8158293277144928
Antiquity,16.5,-1.0,2.9,-1.0,4.0,1.981003799240152,1.9660783101003847,3.253012048192772
Antiquity,5.7,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,21.9,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
Antiquity,12.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,-1.0,9.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,5.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,2.9,-1.0,9.5,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,3.5,-1.0,8.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
Antiquity,1.1,-1.0,0.7,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,12.4,10.8,-1.0,-1.0,4.0,1.9447983014862,2.0561683195847618,2.536977491961415
Antiquity,21.6,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,-1.0,9.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,3.8,-1.0,13.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,8.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,3.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,6.3,-1.0,4.5,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,7.1,7.3,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,10.16,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,7.9,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,4.5,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
Antiquity,-1.0,6.8,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.849557522123893
Antiquity,2.9,-1.0,0.5,-1.0,4.0,2.20310116929334,3.040983606557377,3.9059653916211294
Antiquity,5.7,-1.0,5.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,16.0,-1.0,45.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,8.6,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
Antiquity,20.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,19.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,3.6,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,14.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,-1.0,1.9,-1.0,-1.0,4.0,2.926136363636364,3.995565410199557,4.0
Antiquity,11.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
Antiquity,13.3,7.8,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.9,-1.0,1.3,0.8,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
Antiquity,3.5,-1.0,10.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,6.7,-1.0,3.8,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.995656894679696
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.431484115694642,2.722163308589608,3.995656894679696
Antiquity,8.7,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,56.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,29.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,2.0,-1.0,5.4,0.3,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,6.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,18.1,-1.0,11.4,-1.0,4.0,1.981003799240152,1.9660783101003847,2.1368655657988045
Antiquity,4.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
Antiquity,4.55,-1.0,2.5,0.7,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
Antiquity,-1.0,-1.0,-1.0,85.9,4.0,2.9278826838087584,2.533376226475792,4.0
Antiquity,3.6,-1.0,1.8,0.9,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
Antiquity,1.7,-1.0,1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,19.7,-1.0,14.6,13.0,4.0,2.431484115694642,2.310055865921788,1.8719351188230853
Antiquity,-1.0,24.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.995656894679696
Antiquity,16.4,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,2.5,-1.0,0.8,1.9,4.0,2.1820083682008367,3.995565410199557,3.99710843373494
Antiquity,16.2,-1.0,24.1,-1.0,4.0,2.7595561035758323,3.0612244897959178,3.3641912512716177
Antiquity,-1.0,7.8,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
Antiquity,4.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
Antiquity,10.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,4.0
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,50.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
Antiquity,12.1,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,5.38,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
Antiquity,-1.0,4.19,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
Antiquity,13.4,-1.0,20.6,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
Antiquity,2.57,-1.0,2.24,0.89,4.0,2.431484115694642,2.533376226475792,4.0
Antiquity,6.0,-1.0,5.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.930635838150288
Antiquity,8.2,-1.0,4.3,2.6,4.0,3.08715953307393,3.080420616113744,3.3641912512716177
Antiquity,-1.0,3.4,-1.0,-1.0,4.0,3.08715953307393,3.080420616113744,3.9941093308199815
Antiquity,1.7,-1.0,0.7,1.5,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
Antiquity,-1.0,22.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
Antiquity,-1.0,10.5,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,4.0
