,Medium,Classification,Culture,Object Begin Date,Historical Period,height,diam,width,depth
5112,terracotta,Vases,East,-900,Antiquity,0.7,-1.0,2.8,-1.0
783,"glass,gold",Glass,Roman or Byzantine,300,Antiquity,8.5,-1.0,5.9,0.8
12985,silver,Metalwork,Parthian,40,Antiquity,-1.0,-1.0,-1.0,-1.0
11106,terracotta,Ceramics,Pakistan,250,Antiquity,6.4,-1.0,7.9,-1.0
9508,copper,Metalwork,Sasanian,200,Antiquity,5.2,-1.0,2.0,2.0
874,bronze,Bronzes,Greek,-399,Antiquity,15.9,-1.0,-1.0,-1.0
10136,gold,Gold,Minoan,-1400,Antiquity,1.8,-1.0,1.4,0.4
5335,"gold,silver",Gold,Apulian,-299,Antiquity,15.4,-1.0,-1.0,-1.0
7167,terracotta,Vases,Greek,-500,Antiquity,18.9,-1.0,-1.0,-1.0
7917,glass,Glass,Roman,100,Antiquity,-1.0,2.5,-1.0,-1.0
5220,glass,Glass,Roman,100,Antiquity,-1.0,1.1,-1.0,-1.0
4581,"alloy,copper",Equestrian,Roman or Thracian,1,Antiquity,-1.0,-1.0,29.2,-1.0
8536,terracotta,Vases,Greek,-399,Antiquity,28.6,-1.0,-1.0,-1.0
5704,wood,Wood,Iran,-900,Antiquity,-1.0,-1.0,-1.0,-1.0
3093,bronze,Metalwork,Northeast,-599,Antiquity,1.6,-1.0,-1.0,14.0
5511,terracotta,Terracottas,Greek,-199,Antiquity,14.6,-1.0,-1.0,-1.0
11359,terracotta,Vases,Etruscan,-570,Antiquity,4.1,-1.0,5.2,-1.0
13318,terracotta,Vases,Greek,-500,Antiquity,11.2,-1.0,-1.0,-1.0
10191,terracotta,Vases,Greek,-399,Antiquity,10.2,-1.0,6.4,-1.0
4139,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
2680,terracotta,Vases,Greek,-470,Antiquity,32.1,-1.0,-1.0,-1.0
1774,terracotta,Vases,Greek,-490,Antiquity,3.5,-1.0,13.3,0.3
7799,"alloy,copper",Metalwork,Late,-599,Antiquity,3.6,-1.0,2.2,2.4
6641,terracotta,Terracottas,Roman,40,Antiquity,2.5,-1.0,8.6,-1.0
11450,terracotta,Vases,Greek,-550,Antiquity,13.2,-1.0,-1.0,-1.0
13,terracotta,Vases,East,-600,Antiquity,5.3,-1.0,-1.0,-1.0
4091,bronze,Bronzes,Etruscan,-500,Antiquity,-1.0,-1.0,-1.0,-1.0
12923,glass,Gems,Roman,-99,Antiquity,1.1,-1.0,0.2,-1.0
3955,terracotta,Terracottas,Roman,300,Antiquity,4.1,-1.0,9.2,-1.0
7015,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,17.3,-1.0,-1.0
4613,terracotta,Vases,Greek,-450,Antiquity,-1.0,6.6,-1.0,-1.0
9519,terracotta,Vases,Greek,-350,Antiquity,-1.0,-1.0,-1.0,-1.0
4240,bronze,Bronzes,Cypriot,-599,Antiquity,-1.0,7.9,-1.0,-1.0
10520,bronze,Bronzes,Italic or Roman,-400,Antiquity,-1.0,1.9,-1.0,-1.0
10902,gold,Gold,Cypriot,-1600,Antiquity,-1.0,3.3,-1.0,-1.0
12468,terracotta,Terracottas,Cypriot,-99,Antiquity,10.2,-1.0,-1.0,-1.0
482,bronze,Bronzes,Greek,-600,Antiquity,27.6,-1.0,20.3,16.5
3865,glass,Glass,Roman,-25,Antiquity,1.5,-1.0,2.8,-1.0
9681,terracotta,Vases,Greek,-250,Antiquity,8.1,-1.0,-1.0,-1.0
8569,terracotta,Vases,Greek,-460,Antiquity,33.6,-1.0,-1.0,-1.0
10718,terracotta,Ceramics,Pakistan,250,Antiquity,4.1,-1.0,5.4,0.6
3348,terracotta,Vases,East,-600,Antiquity,9.5,-1.0,-1.0,-1.0
5786,terracotta,Vases,Greek,-799,Antiquity,-1.0,6.8,-1.0,-1.0
12269,"gold,silver",Metalwork,Urartian,-800,Antiquity,6.1,-1.0,6.1,0.2
12413,bronze,Bronzes,Greek or Roman,-99,Antiquity,7.9,-1.0,-1.0,-1.0
6440,terracotta,Terracottas,Roman,1,Antiquity,2.9,-1.0,9.5,-1.0
2311,terracotta,Vases,East,-900,Antiquity,6.0,-1.0,2.8,-1.0
11855,gold,Metal,Calima-Yotoco,-100,Antiquity,-1.0,-1.0,-1.0,-1.0
7981,gold,Gold,Roman,200,Antiquity,-1.0,4.1,-1.0,-1.0
13265,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,4.4,-1.0,-1.0
3137,terracotta,Vases,Greek,-399,Antiquity,43.9,-1.0,29.3,-1.0
9878,glass,Glass,Sasanian,200,Antiquity,-1.0,3.48,-1.0,-1.0
3092,silver,Coins,Greek,-7000,Antiquity,2.7,-1.0,0.5,-1.0
4448,glass,Glass,Roman,100,Antiquity,-1.0,11.2,-1.0,-1.0
2816,terracotta,Terracottas,Roman,-99,Antiquity,-1.0,9.9,-1.0,-1.0
9765,gold,Metal,Salinar,-100,Antiquity,-1.0,3.5,-1.0,-1.0
10954,"alloy,copper",Metalwork,Roman,100,Antiquity,2.6,-1.0,4.4,1.1
8959,terracotta,Vases,Greek,-299,Antiquity,13.2,-1.0,-1.0,-1.0
1786,silver,Coins,Roman,218,Antiquity,2.0,-1.0,0.3,-1.0
4238,terracotta,Vases,Greek,-399,Antiquity,10.8,-1.0,-1.0,-1.0
11231,terracotta,Terracottas,Greek,-399,Antiquity,13.3,-1.0,-1.0,-1.0
12667,terracotta,Vases,East,-900,Antiquity,5.7,-1.0,7.0,-1.0
1771,bronze,Metalwork,Vietnam,-500,Antiquity,14.0,-1.0,8.6,-1.0
6873,bronze,Metalwork,Iran,-900,Antiquity,4.9,-1.0,5.0,-1.0
8441,"glass,gold,paste",Gold,Roman,100,Antiquity,-1.0,25.7,-1.0,-1.0
4288,gold,Gold,Cypriot,-3900,Antiquity,-1.0,4.2,-1.0,-1.0
11146,gold,Gold,Greek,-330,Antiquity,-1.0,33.5,-1.0,-1.0
3203,terracotta,Vases,Greek,-425,Antiquity,16.2,-1.0,11.4,0.7
10384,glass,Glass,Roman,50,Antiquity,-1.0,-1.0,-1.0,-1.0
8892,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,1.3,-1.0,-1.0
11449,terracotta,Vases,Greek,-500,Antiquity,-1.0,5.7,-1.0,-1.0
10544,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,8.5,-1.0,-1.0
12136,bronze,Bronzes,Villanovan,-899,Antiquity,-1.0,6.8,-1.0,-1.0
9577,bronze,Metalwork,Vietnam,-500,Antiquity,3.2,-1.0,33.3,-1.0
11457,terracotta,Vases,Etruscan,-900,Antiquity,-1.0,12.4,-1.0,-1.0
1128,terracotta,Vases,Greek,-725,Antiquity,21.7,-1.0,-1.0,-1.0
12555,silver,Metalwork,Parthian,-176,Antiquity,-1.0,-1.0,-1.0,-1.0
7337,bronze,Mirrors,China,167,Antiquity,-1.0,15.2,-1.0,-1.0
10630,bronze,Metalwork,China,-199,Antiquity,7.1,-1.0,10.8,-1.0
4637,gold,Gold,Greek,-299,Antiquity,1.5,-1.0,0.6,0.7
11442,wood,Netsuke,Japan,19,Antiquity,5.1,-1.0,3.5,-1.0
1267,ware,Ceramics,China,-1046,Antiquity,-1.0,1.9,-1.0,-1.0
502,terracotta,Vases,Roman,-99,Antiquity,3.9,-1.0,4.8,0.7
6891,terracotta,Vases,Roman,-50,Antiquity,-1.0,21.8,-1.0,-1.0
5609,terracotta,Vases,Cypriot,-3200,Antiquity,17.8,-1.0,-1.0,-1.0
8069,glass,Glass,Roman,100,Antiquity,11.4,-1.0,-1.0,-1.0
10715,terracotta,Terracottas,Greek,-199,Antiquity,-1.0,10.92,-1.0,-1.0
7215,bronze,Mirrors,China,-400,Antiquity,-1.0,22.5,-1.0,-1.0
9687,bronze,Archery,Scythian or Sarmatian,-400,Antiquity,-1.0,4.8,-1.0,-1.0
6422,terracotta,Terracottas,Greek,-199,Antiquity,3.2,-1.0,9.8,-1.0
12001,"alloy,copper",Metalwork,Late,200,Antiquity,9.0,-1.0,3.3,2.8
8029,terracotta,Vases,Minoan,-2600,Antiquity,4.5,-1.0,9.5,1.1
1856,glass,Glass,Roman,1,Antiquity,24.1,-1.0,52.7,-1.0
9226,"alloy,copper",Metalwork,Roman,1,Antiquity,6.4,-1.0,3.3,1.9
9569,"color,ink,paper,print,woodblock",Prints,China,0,Antiquity,24.4,-1.0,15.1,-1.0
7907,terracotta,Terracottas,Cypriot,-299,Antiquity,14.0,-1.0,-1.0,-1.0
9380,bronze,Metalwork,Indonesia,-500,Antiquity,14.0,-1.0,9.2,-1.0
1293,terracotta,Terracottas,Etruscan,-299,Antiquity,-1.0,49.5,-1.0,-1.0
490,gold,Jewelry,Korea,467,Antiquity,-1.0,-1.0,-1.0,7.9
1390,terracotta,Terracottas,Greek,-7000,Antiquity,2.2,-1.0,6.7,-1.0
9018,silver,Coins,Roman,-83,Antiquity,1.8,-1.0,0.2,-1.0
4940,gold,Beads,Moche,200,Antiquity,-1.0,-1.0,-1.0,-1.0
11345,terracotta,Terracottas,Helladic,-1400,Antiquity,10.5,-1.0,-1.0,-1.0
11696,terracotta,Vases,Roman,-120,Antiquity,4.4,-1.0,5.2,0.8
4434,terracotta,Vases,Roman,-15,Antiquity,7.0,-1.0,-1.0,-1.0
7524,"gold,silver",Metalwork,Roman,100,Antiquity,19.6,-1.0,4.9,3.9
12007,glass,Glass,Roman,31,Antiquity,-1.0,1.7,-1.0,-1.0
1957,gold,Coins,Byzantine,337,Antiquity,2.0,-1.0,0.1,-1.0
628,terracotta,Vases,Greek,-530,Antiquity,5.4,-1.0,27.3,26.0
2409,terracotta,Vases,Greek,-500,Antiquity,18.0,-1.0,-1.0,-1.0
6116,terracotta,Vases,Greek,-499,Antiquity,-1.0,-1.0,-1.0,-1.0
12661,bronze,Bronzes,Roman,1,Antiquity,-1.0,4.8,-1.0,-1.0
5721,gold,Gold,Cypro-Phoenician,-699,Antiquity,-1.0,2.1,-1.0,-1.0
599,terracotta,Vases,Cypriot,-1050,Antiquity,25.3,-1.0,-1.0,-1.0
8181,glass,Glass,Roman,100,Antiquity,-1.0,-1.0,-1.0,-1.0
6963,terracotta,Terracottas,Lydian,-599,Antiquity,-1.0,5.1,-1.0,-1.0
12576,bronze,Bronzes,Greek,-499,Antiquity,-1.0,23.2,-1.0,-1.0
508,bronze,Jewelry,Thailand,-300,Antiquity,-1.0,-1.0,6.4,-1.0
11937,gold,Gems,Roman,1,Antiquity,0.6,-1.0,2.5,-1.0
4991,"bronze,gold",Gold,Cypriot,-3900,Antiquity,6.5,-1.0,7.2,0.6
10249,bronze,Metalwork,China,-833,Antiquity,15.5,24.1,-1.0,-1.0
2151,glass,Glass,Roman,300,Antiquity,9.2,-1.0,-1.0,-1.0
12640,"glass,gold",Glass,Roman,200,Antiquity,4.4,-1.0,5.7,-1.0
8631,glass,Glass,Roman,1,Antiquity,4.2,-1.0,4.4,-1.0
12997,terracotta,Vases,Greek,-430,Antiquity,31.8,-1.0,-1.0,-1.0
9967,terracotta,Vases,Etruscan,-500,Antiquity,-1.0,-1.0,-1.0,-1.0
5403,gold,Metalwork,Achaemenid,-600,Antiquity,2.7,-1.0,3.7,0.2
6006,silver,Metalwork,Iran,-1000,Antiquity,-1.0,2.9,-1.0,-1.0
9298,terracotta,Vases,Greek,-420,Antiquity,16.1,-1.0,-1.0,-1.0
8782,terracotta,Vases,Helladic,-2600,Antiquity,5.9,-1.0,4.8,0.5
11837,bronze,Bronzes,Late Villanovan or Early Etruscan,-700,Antiquity,-1.0,16.3,-1.0,-1.0
5457,terracotta,Vases,Minoan,-1600,Antiquity,4.0,-1.0,4.9,0.5
6512,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
6330,bronze,Metalwork,North,-971,Antiquity,-1.0,-1.0,14.3,16.0
11643,terracotta,Vases,East,-600,Antiquity,-1.0,-1.0,-1.0,-1.0
1483,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,10.01,-1.0,-1.0
266,gold,Gold,Cypriot,-1400,Antiquity,-1.0,3.0,-1.0,-1.0
1348,bronze,Bronzes,Italic,-1600,Antiquity,-1.0,-1.0,-1.0,-1.0
12067,terracotta,Terracottas,Roman,400,Antiquity,3.2,-1.0,8.7,-1.0
4131,glass,Glass,Roman,200,Antiquity,6.3,-1.0,5.1,14.6
1076,gold,Metal,Early,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
3345,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,7.19,-1.0,-1.0
6164,bronze,Idiophone,Italian,-100,Antiquity,-1.0,-1.0,-1.0,-1.0
6282,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,1.6,-1.0,2.01,-1.0
8131,terracotta,Vases,Greek,-530,Antiquity,-1.0,12.1,-1.0,-1.0
391,terracotta,Sculpture,India,400,Antiquity,9.8,-1.0,-1.0,-1.0
12871,bronze,Bronzes,Cypriot,-699,Antiquity,-1.0,12.5,-1.0,-1.0
5338,terracotta,Vases,Aegean,-2999,Antiquity,-1.0,8.9,-1.0,-1.0
2353,glass,Glass,Sasanian or Islamic,6,Antiquity,5.08,-1.0,4.75,-1.0
12893,bronze,Metalwork,Indonesia,-510,Antiquity,30.8,-1.0,21.7,-1.0
3373,terracotta,Terracottas,Roman,1,Antiquity,-1.0,8.3,-1.0,-1.0
12762,glass,Glass,Coptic,300,Antiquity,-1.0,-1.0,-1.0,-1.0
10101,silver,Gold,Cypriot,-1600,Antiquity,-1.0,-1.0,-1.0,3.8
2762,terracotta,Vases,Cypriot,-1600,Antiquity,-1.0,23.5,-1.0,-1.0
4871,terracotta,Vases,Greek,-420,Antiquity,34.6,-1.0,-1.0,-1.0
7312,terracotta,Vases,Cypriot,-1725,Antiquity,14.0,-1.0,-1.0,-1.0
334,terracotta,Terracottas,Cypriot,-600,Antiquity,23.5,-1.0,-1.0,-1.0
12975,terracotta,Vases,Roman,250,Antiquity,-1.0,-1.0,12.5,-1.0
10473,gold,Metal,Siguas,-125,Antiquity,-1.0,-1.0,-1.0,-1.0
6540,glass,Glass,Roman,300,Antiquity,14.8,-1.0,-1.0,-1.0
7374,terracotta,Terracottas,Greek,-299,Antiquity,10.8,-1.0,-1.0,-1.0
1753,silver,Gold,Etruscan,-900,Antiquity,2.2,-1.0,0.9,-1.0
7705,bronze,Metalwork,Sasanian,200,Antiquity,1.27,-1.0,4.75,-1.0
10119,terracotta,Terracottas,Greek,-499,Antiquity,-1.0,8.4,-1.0,-1.0
9175,iron,Metalwork,Coptic,300,Antiquity,6.7,-1.0,0.2,-1.0
500,bronze,Bronzes,Etruscan,-600,Antiquity,7.5,-1.0,-1.0,-1.0
5210,gold,Metalwork,Iran,-1000,Antiquity,4.29,-1.0,4.39,-1.0
2636,terracotta,Vases,Cypriot,-670,Antiquity,-1.0,20.5,-1.0,-1.0
9984,terracotta,Vases,Greek,-490,Antiquity,22.9,-1.0,27.9,-1.0
1125,terracotta,Terracottas,Cypriot,-600,Antiquity,9.2,-1.0,-1.0,-1.0
4491,terracotta,Terracottas,Greek,-199,Antiquity,7.8,-1.0,-1.0,-1.0
530,terracotta,Vases,Minoan,-2600,Antiquity,3.8,-1.0,2.3,0.3
12629,bronze,Metalwork,Iran,-1000,Antiquity,-1.0,20.6,-1.0,-1.0
12159,bronze,Jewelry,Indonesia,-500,Antiquity,3.5,-1.0,3.0,-1.0
1721,terracotta,Vases,East,-900,Antiquity,3.8,-1.0,2.5,-1.0
3528,glass,Glass,Phoenician or Carthaginian,-600,Antiquity,1.9,-1.0,1.6,1.2
2827,terracotta,Vases,Cypriot,-850,Antiquity,-1.0,15.3,-1.0,-1.0
12719,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,-1.0,-1.0,-1.0
9204,bronze,Bronzes,Roman,-99,Antiquity,-1.0,29.2,-1.0,-1.0
6905,terracotta,Cesnola,Greek,-220,Antiquity,-1.0,11.0,-1.0,-1.0
7744,glass,Glass,Roman,300,Antiquity,10.0,-1.0,-1.0,-1.0
6618,terracotta,Vases,Lydian,-599,Antiquity,10.5,-1.0,-1.0,-1.0
3031,silk,Textiles,China,0,Antiquity,4.4,-1.0,14.0,-1.0
9348,glass,Glass,Roman,1,Antiquity,5.9,-1.0,-1.0,-1.0
11528,glass,Glass,Greek,-200,Antiquity,-1.0,2.5,-1.0,-1.0
10235,terracotta,Vases,Greek,-7000,Antiquity,-1.0,3.0,-1.0,-1.0
3650,bronze,Metalwork,Hattian,-2300,Antiquity,34.29,-1.0,4.09,-1.0
2796,gold,Gold,Greek,-299,Antiquity,2.1,-1.0,0.5,1.4
4022,terracotta,Vases,Minoan,-1600,Antiquity,16.6,-1.0,6.6,1.6
4227,glass,Glass,Greek,-200,Antiquity,10.7,-1.0,-1.0,-1.0
11082,terracotta,Vases,East,-1050,Antiquity,3.2,-1.0,2.5,-1.0
5071,terracotta,Vases,Greek,-550,Antiquity,18.2,-1.0,-1.0,-1.0
12389,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,-1.0,-1.0,-1.0
558,glass,Glass,Greek,-299,Antiquity,1.6,-1.0,1.0,1.0
7661,bronze,Metalwork,Indonesia,-500,Antiquity,5.1,-1.0,-1.0,-1.0
6127,gold,Gold,Greek,-199,Antiquity,-1.0,2.5,-1.0,-1.0
5731,terracotta,Vases,Roman,-670,Antiquity,-1.0,-1.0,-1.0,-1.0
10860,terracotta,Terracottas,Roman,100,Antiquity,2.2,-1.0,8.3,-1.0
2344,gold,Gold,Cypriot,-1400,Antiquity,-1.0,-1.0,-1.0,3.7
12510,gold,Metalwork,Celtic,-599,Antiquity,19.0,-1.0,19.1,1.2
720,terracotta,Terracottas,Cypriot,-600,Antiquity,18.1,-1.0,-1.0,-1.0
9738,terracotta,Vases,Cypriot,-3200,Antiquity,18.3,-1.0,-1.0,-1.0
12909,bronze,Metalwork,Sasanian,200,Antiquity,1.09,-1.0,1.4,1.19
12393,glass,Glass,Coptic,300,Antiquity,3.6,-1.0,3.3,-1.0
5762,terracotta,Vases,Greek,-500,Antiquity,-1.0,5.5,-1.0,-1.0
3246,gold,Gold,Greek,-299,Antiquity,-1.0,20.6,-1.0,-1.0
8889,"gold,silver",Gold,Greek,-525,Antiquity,-1.0,7.0,-1.0,-1.0
3845,glass,Glass,Roman,200,Antiquity,1.3,1.7,-1.0,-1.0
653,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,7.9,-1.0,-1.0
2638,bronze,Idiophone,Italian,-100,Antiquity,-1.0,-1.0,-1.0,-1.0
5114,terracotta,Cesnola,Greek,-199,Antiquity,-1.0,13.0,-1.0,-1.0
6984,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,4.4,-1.0,-1.0
4048,gold,Gold,Etruscan,-900,Antiquity,2.9,-1.0,0.2,5.4
6102,terracotta,Terracottas,Roman,1,Antiquity,-1.0,20.0,-1.0,-1.0
860,bronze,Jewelry,Indonesia,-500,Antiquity,2.7,-1.0,5.4,-1.0
9760,terracotta,Vases,Roman,-120,Antiquity,7.0,-1.0,8.0,0.9
4851,glass,Glass,Roman,-25,Antiquity,3.9,-1.0,4.6,-1.0
6396,gold,Gold,Etruscan,-900,Antiquity,0.7,-1.0,0.2,1.4
10700,gold,Metal,Peruvian,200,Antiquity,6.6,-1.0,0.8,-1.0
1783,bronze,Bronzes,Etruscan,-550,Antiquity,24.8,-1.0,-1.0,-1.0
6479,bronze,Coins,Roman,103,Antiquity,3.4,-1.0,0.4,-1.0
3937,"ink,paper",Rubbing,China,0,Antiquity,93.3,-1.0,147.3,-1.0
2618,glass,Glass,Roman,100,Antiquity,7.9,7.6,-1.0,-1.0
11078,bronze,Bronzes,Minoan,-1400,Antiquity,5.4,-1.0,-1.0,-1.0
8316,terracotta,Vases,Cypriot,-1050,Antiquity,-1.0,12.7,-1.0,-1.0
12403,glass,Glass,Roman,1,Antiquity,8.3,-1.0,-1.0,-1.0
10531,silver,Gold,Cypriot,-699,Antiquity,8.0,-1.0,-1.0,-1.0
7168,bronze,Metalwork,Northwest,-399,Antiquity,5.1,-1.0,6.7,-1.0
5690,bronze,Jewelry,Thailand,-4000,Antiquity,-1.0,-1.0,8.1,-1.0
2591,bronze,Bronzes,Greek or Roman,-99,Antiquity,13.8,-1.0,-1.0,-1.0
2995,terracotta,Sculpture,India,-99,Antiquity,12.1,-1.0,19.1,-1.0
11428,glass,Glass,Roman,-25,Antiquity,4.5,-1.0,5.7,-1.0
11079,gold,Gold,Cypriot,-1400,Antiquity,-1.0,-1.0,-1.0,2.9
12743,bronze,Jewelry,Thailand,-300,Antiquity,6.2,-1.0,6.8,-1.0
2241,terracotta,Terracottas,Greek,-499,Antiquity,6.99,-1.0,-1.0,-1.0
10526,terracotta,Vases,East,-900,Antiquity,5.1,-1.0,3.2,-1.0
6025,bronze,Metalwork,China,100,Antiquity,10.2,16.8,-1.0,-1.0
10418,glass,Glass,Roman,-25,Antiquity,1.6,-1.0,2.7,-1.0
1183,gold,Gold,Roman,100,Antiquity,0.5,-1.0,0.9,1.9
13019,terracotta,Terracottas,Roman,-27,Antiquity,45.1,-1.0,49.4,4.4
949,bronze,Bronzes,Roman,1,Antiquity,24.8,-1.0,11.6,5.4
6242,gold,Gold,Cypriot,-1600,Antiquity,-1.0,3.8,-1.0,-1.0
7116,terracotta,Vases,Greek,-550,Antiquity,27.9,-1.0,-1.0,-1.0
9162,glass,Glass,Roman,-25,Antiquity,3.8,-1.0,4.6,-1.0
9167,terracotta,Vases,Roman,70,Antiquity,-1.0,13.5,-1.0,-1.0
7928,silk,Textiles,Japan,0,Antiquity,9.8,-1.0,4.1,-1.0
7732,bronze,Sculpture,Sri,400,Antiquity,6.4,-1.0,4.4,-1.0
10455,terracotta,Vases,Etruscan,-900,Antiquity,2.4,-1.0,5.5,10.7
4779,terracotta,Vases,Greek,-599,Antiquity,-1.0,21.6,-1.0,-1.0
12521,terracotta,Vases,Minoan,-2600,Antiquity,4.7,-1.0,6.1,0.8
9069,glass,Glass,Roman,300,Antiquity,14.9,-1.0,-1.0,-1.0
2974,glass,Glass,Roman,1,Antiquity,6.3,-1.0,-1.0,-1.0
4780,glass,Glass,Roman,1,Antiquity,-1.0,-1.0,-1.0,-1.0
3030,terracotta,Vases,Cypriot,-1050,Antiquity,-1.0,23.0,-1.0,-1.0
8730,gold,Gold,Greek,-399,Antiquity,1.5,-1.0,0.6,1.7
5818,glass,Glass,Roman,-25,Antiquity,1.8,-1.0,2.7,-1.0
10288,gold,Gold,Greek,-299,Antiquity,1.8,-1.0,-1.0,-1.0
6949,"glass,terracotta",Terracottas,Roman,100,Antiquity,8.9,-1.0,-1.0,-1.0
8849,copper,Metal,Moche,100,Antiquity,-1.0,17.1,-1.0,-1.0
9529,glass,Glass,Roman,200,Antiquity,13.3,-1.0,-1.0,-1.0
3478,bronze,Metalwork,Vietnam,-510,Antiquity,21.0,-1.0,-1.0,-1.0
2810,silk,Textiles,Japan,0,Antiquity,13.3,-1.0,5.1,-1.0
13031,terracotta,Sculpture,India,-110,Antiquity,15.9,-1.0,5.7,-1.0
5809,terracotta,Vases,Cypriot,-1600,Antiquity,-1.0,14.9,-1.0,-1.0
12308,terracotta,Vases,East,-900,Antiquity,3.8,-1.0,2.8,-1.0
1356,glass,Glass,Roman,300,Antiquity,11.8,-1.0,-1.0,-1.0
8606,glass,Glass,Greek,-150,Antiquity,6.4,10.8,-1.0,-1.0
7786,gold,Jewelry,China,-1046,Antiquity,1.9,-1.0,-1.0,-1.0
5170,gold,Metal,Zenú,1,Antiquity,-1.0,-1.0,-1.0,-1.0
10077,bronze,Metalwork,Canaanite,-1500,Antiquity,9.5,-1.0,6.4,3.0
8096,bronze,Bronzes,Italic,-700,Antiquity,-1.0,4.1,-1.0,-1.0
9946,terracotta,Vases,Cypriot,-1125,Antiquity,24.1,-1.0,-1.0,-1.0
12208,bronze,Bronzes,Cypriot,-3900,Antiquity,-1.0,-1.0,-1.0,-1.0
12358,"bronze,gold,silver",Metalwork,China,-399,Antiquity,3.2,-1.0,-1.0,19.7
10299,terracotta,Vases,Greek,-499,Antiquity,26.0,-1.0,-1.0,-1.0
7318,glass,Glass,Sasanian,200,Antiquity,3.48,-1.0,2.21,-1.0
8123,bronze,Metalwork,Iran,-800,Antiquity,-1.0,11.61,-1.0,-1.0
10431,terracotta,Vases,Greek,-475,Antiquity,-1.0,15.7,-1.0,-1.0
7083,bronze,Metalwork,China,220,Antiquity,-1.0,4.6,-1.0,-1.0
5128,glass,Glass,Sasanian,200,Antiquity,4.11,-1.0,2.84,-1.0
3125,bronze,Metalwork,China,-206,Antiquity,-1.0,-1.0,-1.0,18.4
2335,glass,Glass,Greek,-70,Antiquity,4.3,-1.0,-1.0,-1.0
6902,"metal,wood",Wood,Gabon,0,Antiquity,46.5,-1.0,-1.0,-1.0
3387,terracotta,Vases,Greek,-460,Antiquity,30.5,-1.0,-1.0,-1.0
12687,bronze,Bronzes,Etruscan,-499,Antiquity,12.9,-1.0,-1.0,-1.0
4197,bronze,Metalwork,Vietnam,-500,Antiquity,-1.0,-1.0,-1.0,-1.0
10997,bronze,Metalwork,China,-500,Antiquity,14.0,-1.0,12.1,-1.0
8833,"alloy,copper",Metalwork,Bactria-Margiana,-2300,Antiquity,-1.0,1.91,-1.0,-1.0
5703,gold,Metalwork,Iran,-700,Antiquity,0.1,-1.0,0.51,-1.0
11012,gold,Gold,Greek,-399,Antiquity,2.0,-1.0,0.8,1.9
6910,glass,Glass,Roman,10,Antiquity,7.8,-1.0,-1.0,-1.0
2514,terracotta,Vases,Greek,-475,Antiquity,-1.0,-1.0,-1.0,-1.0
10131,bronze,Bronzes,Cypriot,-699,Antiquity,11.4,-1.0,-1.0,-1.0
1449,"iron,silver",Metalwork,Frankish,300,Antiquity,9.5,-1.0,5.7,0.7
1448,bronze,Metalwork,Iran,-900,Antiquity,1.6,-1.0,1.91,2.79
8878,bronze,Metalwork,North,-399,Antiquity,9.4,-1.0,11.4,-1.0
6014,bronze,Metalwork,Indonesia,-500,Antiquity,-1.0,7.8,-1.0,-1.0
2419,glass,Glass,Anglo-Saxon,400,Antiquity,9.5,-1.0,10.2,-1.0
6638,glass,Glass,Roman,1,Antiquity,-1.0,1.8,-1.0,-1.0
10401,"gold,terracotta",Terracottas,Mycenaean,-1400,Antiquity,-1.0,2.7,-1.0,-1.0
12600,terracotta,Vases,Etruscan,-550,Antiquity,-1.0,14.0,-1.0,-1.0
2538,"copper,gilt",Metal,Vicús,-300,Antiquity,-1.0,-1.0,-1.0,-1.0
10225,terracotta,Vases,Greek,-325,Antiquity,-1.0,-1.0,-1.0,-1.0
10320,bronze,Jewelry,Thailand,-300,Antiquity,-1.0,-1.0,7.8,-1.0
1598,bronze,Mirrors,China,-400,Antiquity,-1.0,23.7,-1.0,-1.0
12399,glass,Glass,Roman,300,Antiquity,-1.0,0.6,-1.0,-1.0
11168,terracotta,Terracottas,Cypriot,-399,Antiquity,6.4,-1.0,-1.0,-1.0
13373,"glass,gold",Metalwork,North,1,Antiquity,7.6,-1.0,11.7,-1.0
5325,terracotta,Vases,Greek,-480,Antiquity,-1.0,-1.0,-1.0,-1.0
10506,copper,Metal,Moche,100,Antiquity,-1.0,28.0,-1.0,-1.0
6131,terracotta,Ceramics,Baluchistan,-2700,Antiquity,9.8,-1.0,10.2,-1.0
10315,glass,Glass,Roman,300,Antiquity,15.3,-1.0,-1.0,-1.0
2417,bronze,Metalwork,Celtic,-599,Antiquity,12.3,-1.0,2.4,4.0
1687,glass,Glass,Roman,50,Antiquity,-1.0,2.9,-1.0,-1.0
