,Object Begin Date,Historical Period,height,diam,width,depth,num_period,medium_num,classif_num,culture_num
1439,100,Antiquity,2.0,-1.0,3.0,0.8,4.0,3.2165551839464883,2.4606598984771573,3.9941093308199815
6886,-1600,Antiquity,4.5,-1.0,3.7,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
8314,-650,Antiquity,9.4,-1.0,14.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
6216,-670,Antiquity,-1.0,9.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
4711,-2300,Antiquity,-1.0,11.99,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
8537,-400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3096,-8,Antiquity,-1.0,2.49,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
5105,-1500,Antiquity,21.4,-1.0,19.7,-1.0,4.0,2.8318584070796464,2.533376226475792,2.5593719332679097
423,-500,Antiquity,4.9,3.8,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.3018018018018016
8478,-530,Antiquity,-1.0,5.1,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
12280,-600,Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
12680,300,Antiquity,-1.0,16.5,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
357,-1046,Antiquity,-1.0,1.9,-1.0,-1.0,4.0,2.1510791366906474,2.0561683195847618,2.1368655657988045
11341,250,Antiquity,7.0,-1.0,7.6,-1.0,4.0,3.8754961630060873,2.0561683195847618,3.9
8889,-500,Antiquity,4.0,-1.0,11.4,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.1876019575856445
7399,0,Antiquity,1.9,-1.0,3.3,0.4,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5588,-30,Antiquity,4.3,-1.0,10.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2546,100,Antiquity,4.8,-1.0,12.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
6875,-360,Antiquity,51.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
2002,-440,Antiquity,37.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
119,-399,Antiquity,4.9,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
5436,450,Antiquity,3.1,-1.0,1.1,1.0,4.0,2.926136363636364,2.533376226475792,3.6666666666666665
4629,-7000,Antiquity,1.3,-1.0,1.0,0.5,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
3216,-1099,Antiquity,9.5,-1.0,-1.0,38.7,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
6274,-875,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,3.0598851517637407,4.0
2479,-899,Antiquity,32.1,-1.0,31.8,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
3005,200,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4256,-500,Antiquity,11.4,-1.0,18.4,-1.0,4.0,3.0460615153788453,2.533376226475792,3.3018018018018016
529,200,Antiquity,10.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1218,1,Antiquity,13.8,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
4790,-299,Antiquity,4.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
2802,-400,Antiquity,3.0,-1.0,3.2,-1.0,4.0,2.8318584070796464,3.0598851517637407,4.0
9062,-750,Antiquity,-1.0,39.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
12026,-199,Antiquity,6.7,-1.0,13.9,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
10088,-3900,Antiquity,69.7,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
6960,-1400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
5297,-2300,Antiquity,-1.0,4.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
9922,-540,Antiquity,-1.0,8.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
7836,-625,Antiquity,14.2,-1.0,29.2,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
6403,0,Antiquity,2.6,-1.0,2.5,0.1,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1577,-925,Antiquity,21.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1336,-599,Antiquity,11.3,-1.0,-1.0,-1.0,4.0,2.20310116929334,3.995565410199557,3.9306358381502884
10964,-325,Antiquity,-1.0,1.9,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9059653916211294
6067,-600,Antiquity,8.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,4.0,3.99710843373494
10642,-300,Antiquity,-1.0,6.7,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
7169,1,Antiquity,-1.0,14.9,-1.0,-1.0,4.0,2.20310116929334,2.533376226475792,4.0
12422,-500,Antiquity,7.3,-1.0,7.3,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
8217,100,Antiquity,2.5,-1.0,7.8,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
819,100,Antiquity,2.4,-1.0,0.7,-1.0,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
4384,100,Antiquity,4.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
5266,40,Antiquity,2.2,-1.0,8.9,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
10172,0,Antiquity,23.2,-1.0,4.4,-1.0,4.0,1.981003799240152,1.9660783101003851,1.8158293277144928
2624,-2300,Antiquity,-1.0,4.0,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
11300,-1600,Antiquity,15.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
5820,-510,Antiquity,18.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
8580,-800,Antiquity,4.1,-1.0,6.7,6.7,4.0,2.20310116929334,2.533376226475792,3.981916817359856
9485,400,Antiquity,3.4,-1.0,2.9,1.2,4.0,2.9278826838087584,2.533376226475792,3.4
4811,-900,Antiquity,11.9,-1.0,9.8,9.8,4.0,3.08715953307393,3.0804206161137437,3.981916817359856
5366,100,Antiquity,14.0,-1.0,8.9,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
955,-600,Antiquity,-1.0,4.2,-1.0,-1.0,4.0,2.9278826838087584,2.533376226475792,4.0
8841,1,Antiquity,6.0,10.9,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
210,20,Antiquity,-1.0,-1.0,-1.0,14.6,4.0,2.7612732095490715,3.0598851517637407,2.966666666666667
12317,-525,Antiquity,-1.0,47.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
554,-399,Antiquity,26.1,-1.0,17.6,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
953,-670,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
13145,-570,Antiquity,-1.0,14.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
12370,-286,Antiquity,-1.0,1.9,-1.0,-1.0,4.0,2.9278826838087584,3.040983606557377,3.9059653916211294
2252,-480,Antiquity,33.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
7158,-1600,Antiquity,11.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
2136,-1700,Antiquity,5.3,-1.0,2.5,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
10031,200,Antiquity,11.43,-1.0,8.26,-1.0,4.0,3.08715953307393,3.0804206161137437,3.8495575221238933
9623,-900,Antiquity,6.0,-1.0,2.8,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
7017,400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,1.8542148760330581,1.9660783101003851,3.2494577006507592
4921,-2600,Antiquity,5.0,-1.0,3.9,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
10543,-460,Antiquity,11.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
6424,-1600,Antiquity,-1.0,43.2,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
7428,-330,Antiquity,-1.0,40.0,-1.0,-1.0,4.0,2.431484115694642,2.722163308589608,3.9956568946796964
1602,1,Antiquity,-1.0,1.6,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
13027,222,Antiquity,2.9,-1.0,0.4,-1.0,4.0,3.0460615153788453,3.040983606557377,3.9941093308199815
1792,-425,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.926136363636364,3.995565410199557,4.0
8127,-510,Antiquity,10.5,-1.0,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
2279,80,Antiquity,11.4,6.3,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
1298,375,Antiquity,26.7,-1.0,20.6,-1.0,4.0,2.431484115694642,2.3100558659217882,1.8719351188230855
4288,100,Antiquity,6.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
4398,-399,Antiquity,11.3,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
5467,-670,Antiquity,1.7,-1.0,1.2,0.4,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
853,40,Antiquity,-1.0,10.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
79,-500,Antiquity,3.8,-1.0,-1.0,6.0,4.0,3.0460615153788453,3.0517543859649123,3.1876019575856445
10261,-600,Antiquity,8.9,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,4.0
9114,-550,Antiquity,17.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
9731,-300,Antiquity,10.8,6.4,-1.0,-1.0,4.0,3.0460615153788453,3.0517543859649123,3.9126213592233015
2441,-220,Antiquity,9.7,13.6,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
10521,120,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
185,300,Antiquity,-1.0,27.6,-1.0,-1.0,4.0,2.7595561035758323,2.722163308589608,3.3641912512716177
4829,300,Antiquity,-1.0,10.2,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
9228,200,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,2.9278826838087584,2.117241379310345,3.2494577006507592
7940,-499,Antiquity,-1.0,27.6,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
8940,0,Antiquity,12.7,-1.0,4.1,-1.0,4.0,1.981003799240152,1.9660783101003851,3.2530120481927716
12371,-399,Antiquity,-1.0,18.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
5473,-120,Antiquity,7.2,-1.0,8.9,0.8,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
1603,-670,Antiquity,9.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
1967,-670,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
949,-300,Antiquity,-1.0,8.0,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
4225,-399,Antiquity,7.0,-1.0,7.3,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
7635,-540,Antiquity,12.9,-1.0,25.4,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
6636,-2300,Antiquity,-1.0,4.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
9460,-500,Antiquity,11.1,-1.0,8.9,7.1,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
12192,-800,Antiquity,-1.0,5.69,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
6143,-525,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9059653916211294
46,-470,Antiquity,32.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
13080,-100,Antiquity,10.4,-1.0,5.7,2.2,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
12390,-540,Antiquity,26.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11026,-600,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
7078,100,Antiquity,9.5,-1.0,12.5,0.9,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
473,-399,Antiquity,13.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9956568946796964
9362,-30,Antiquity,4.4,9.2,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
8745,200,Antiquity,-1.0,3.81,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.8495575221238933
12708,-325,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1812,-300,Antiquity,-1.0,22.9,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
4500,-25,Antiquity,-1.0,2.1,-1.0,-1.0,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
4335,-1900,Antiquity,11.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
4652,-15,Antiquity,11.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
10257,-799,Antiquity,50.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3862,-700,Antiquity,3.0,-1.0,13.35,0.2,4.0,2.9278826838087584,2.533376226475792,3.981916817359856
4313,-299,Antiquity,12.3,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
10060,-1725,Antiquity,14.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
5993,-1200,Antiquity,-1.0,16.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3940,-2300,Antiquity,16.1,-1.0,14.6,7.4,4.0,3.2165551839464883,2.533376226475792,4.0
11524,250,Antiquity,-1.0,-1.0,3.8,5.1,4.0,3.0460615153788453,2.3100558659217882,3.9941093308199815
1165,-499,Antiquity,-1.0,10.7,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
7413,400,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.2,2.3928881179531656,2.1368655657988045
12200,100,Antiquity,-1.0,22.0,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,3.2494577006507592
1618,1,Antiquity,-1.0,2.4,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
7794,100,Antiquity,-1.0,8.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9941093308199815
13361,-25,Antiquity,1.7,-1.0,2.1,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10099,175,Antiquity,8.9,-1.0,-1.0,-1.0,4.0,2.431484115694642,1.8487972508591064,1.8719351188230855
2997,400,Antiquity,29.5,-1.0,34.0,-1.0,4.0,3.8754961630060873,2.3928881179531656,2.5593719332679097
5040,20,Antiquity,17.2,18.3,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3527,-2600,Antiquity,8.2,-1.0,6.2,0.5,4.0,3.8754961630060873,3.9998039600078417,4.0
8268,-300,Antiquity,2.0,-1.0,1.7,1.3,4.0,3.08715953307393,3.0804206161137437,4.0
9296,-800,Antiquity,12.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
7524,-2900,Antiquity,23.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
10577,300,Antiquity,3.7,-1.0,2.6,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
1355,-899,Antiquity,6.81,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
8764,-699,Antiquity,-1.0,3.0,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.99710843373494
8513,-500,Antiquity,-1.0,2.9,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
13193,0,Antiquity,7.3,-1.0,6.4,-1.0,4.0,1.981003799240152,1.9660783101003851,1.8158293277144928
3497,-470,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
1310,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
8910,-599,Antiquity,33.3,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.99710843373494
10810,-30,Antiquity,1.8,-1.0,1.5,0.4,4.0,3.08715953307393,3.993197278911565,3.9941093308199815
1948,-399,Antiquity,-1.0,1.6,-1.0,-1.0,4.0,2.9278826838087584,3.993197278911565,3.9059653916211294
12265,100,Antiquity,-1.0,3.4,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
448,-2300,Antiquity,16.84,-1.0,5.72,-1.0,4.0,3.0460615153788453,2.533376226475792,4.0
11394,0,Antiquity,3.3,-1.0,9.5,-1.0,4.0,3.8754961630060873,3.993417115499701,4.0
3600,-474,Antiquity,31.5,-1.0,29.8,10.5,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
11582,1,Antiquity,2.1,-1.0,5.1,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
12831,-1600,Antiquity,8.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
808,-1050,Antiquity,-1.0,19.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
1930,-599,Antiquity,7.9,-1.0,6.0,-1.0,4.0,3.8754961630060873,3.993417115499701,4.0
708,-530,Antiquity,13.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
932,-520,Antiquity,-1.0,35.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10357,-600,Antiquity,-1.0,4.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
1563,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3675,-525,Antiquity,9.2,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
9206,1,Antiquity,3.2,-1.0,2.9,1.0,4.0,3.2165551839464883,2.533376226475792,3.9941093308199815
12045,-500,Antiquity,3.5,-1.0,2.5,-1.0,4.0,3.0460615153788453,2.533376226475792,3.3018018018018016
3876,-450,Antiquity,39.1,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10198,-1500,Antiquity,29.8,-1.0,11.5,4.2,4.0,3.0460615153788453,2.533376226475792,4.0
11119,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
7789,-299,Antiquity,39.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
8499,300,Antiquity,3.0,-1.0,2.8,6.0,4.0,2.8106508875739644,2.533376226475792,3.0843537414965985
5773,-530,Antiquity,-1.0,4.3,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10370,-701,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
11292,-670,Antiquity,-1.0,15.9,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
13112,-399,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
10558,-670,Antiquity,-1.0,5.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
8876,-199,Antiquity,-1.0,6.7,-1.0,-1.0,4.0,2.926136363636364,3.0804206161137437,3.9059653916211294
3405,-600,Antiquity,13.5,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
9548,-480,Antiquity,-1.0,35.6,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
580,-2300,Antiquity,-1.0,4.6,-1.0,-1.0,4.0,3.2165551839464883,2.533376226475792,4.0
392,0,Antiquity,3.5,-1.0,7.6,-1.0,4.0,1.981003799240152,1.9660783101003851,1.8158293277144928
4584,-310,Antiquity,-1.0,-1.0,16.2,-1.0,4.0,3.0460615153788453,2.533376226475792,3.3018018018018016
5600,300,Antiquity,-1.0,14.6,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
656,-750,Antiquity,-1.0,13.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
8388,-199,Antiquity,2.7,-1.0,1.8,-1.0,4.0,3.08715953307393,3.993197278911565,3.9059653916211294
6771,-750,Antiquity,-1.0,12.7,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
7340,-2700,Antiquity,10.8,-1.0,4.1,-1.0,4.0,3.8754961630060873,2.0561683195847618,4.0
3371,-1046,Antiquity,5.4,-1.0,6.4,-1.0,4.0,3.0460615153788453,2.533376226475792,2.1368655657988045
12123,-450,Antiquity,9.8,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
611,-499,Antiquity,9.5,-1.0,-1.0,12.7,4.0,3.0460615153788453,2.533376226475792,3.7125
4802,-480,Antiquity,-1.0,18.5,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
6412,300,Antiquity,11.9,-1.0,14.8,-1.0,4.0,2.7595561035758323,2.8736842105263163,3.3641912512716177
7849,200,Antiquity,9.5,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
3824,-850,Antiquity,-1.0,70.8,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
9100,-800,Antiquity,10.69,-1.0,23.01,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
8383,-7000,Antiquity,2.7,-1.0,8.7,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
6197,200,Antiquity,1.2,-1.0,0.7,1.4,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
7957,50,Antiquity,23.8,-1.0,31.8,-1.0,4.0,2.9278826838087584,2.3928881179531656,3.9
12375,1,Antiquity,6.4,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
10672,-499,Antiquity,11.7,8.3,-1.0,-1.0,4.0,3.0460615153788453,3.2746478873239435,3.7125
8994,-450,Antiquity,4.4,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
12954,-900,Antiquity,-1.0,15.19,-1.0,-1.0,4.0,3.0460615153788453,2.533376226475792,3.981916817359856
1292,-7000,Antiquity,-1.0,4.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
6009,300,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.3641912512716177
12512,0,Antiquity,11.1,-1.0,5.4,-1.0,4.0,1.981003799240152,1.9660783101003851,3.2530120481927716
12463,-900,Antiquity,3.55,-1.0,1.5,1.5,4.0,3.655913978494624,3.1944444444444446,4.0
9819,475,Antiquity,3.5,-1.0,3.1,1.4,4.0,3.333333333333333,2.533376226475792,3.0843537414965985
9684,200,Antiquity,0.89,-1.0,0.99,1.91,4.0,3.0460615153788453,2.533376226475792,3.8495575221238933
3673,1,Antiquity,14.1,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
9507,100,Antiquity,-1.0,1.5,-1.0,-1.0,4.0,2.9278826838087584,3.995565410199557,3.9941093308199815
3009,0,Antiquity,7.0,-1.0,13.3,-1.0,4.0,1.981003799240152,1.9660783101003851,3.2530120481927716
4833,20,Antiquity,24.1,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9941093308199815
7327,-1050,Antiquity,3.2,-1.0,23.8,21.1,4.0,3.8754961630060873,3.9998039600078417,3.99710843373494
3393,-7000,Antiquity,-1.0,3.5,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9059653916211294
40,275,Antiquity,1.8,-1.0,1.4,1.3,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
5997,-25,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
12721,-30,Antiquity,2.5,-1.0,2.9,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
2763,-300,Antiquity,-1.0,31.0,-1.0,-1.0,4.0,2.8318584070796464,3.0598851517637407,4.0
9575,-300,Antiquity,-1.0,7.9,-1.0,-1.0,4.0,2.9331046312178386,3.0598851517637407,4.0
1228,-1600,Antiquity,28.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,4.0
12254,-399,Antiquity,7.6,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.99710843373494
1143,-580,Antiquity,-1.0,25.4,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
3865,-399,Antiquity,6.65,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.993417115499701,3.9059653916211294
12064,-99,Antiquity,5.2,-1.0,4.3,0.6,4.0,3.8754961630060873,3.9998039600078417,3.9941093308199815
8411,-699,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.0460615153788453,3.998734977862112,3.9956568946796964
8966,-500,Antiquity,3.2,-1.0,2.9,-1.0,4.0,3.0460615153788453,2.533376226475792,3.1876019575856445
643,-499,Antiquity,6.0,-1.0,3.8,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9059653916211294
11964,-670,Antiquity,-1.0,-1.0,-1.0,-1.0,4.0,3.08715953307393,3.0804206161137437,3.9941093308199815
6178,-550,Antiquity,25.4,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9306358381502884
3832,-480,Antiquity,35.2,-1.0,-1.0,-1.0,4.0,3.8754961630060873,3.9998039600078417,3.9956568946796964
8197,-2600,Antiquity,3.7,-1.0,4.9,0.4,4.0,3.8754961630060873,3.9998039600078417,4.0
4317,-760,Antiquity,2.1,-1.0,1.4,1.2,4.0,3.08715953307393,3.0804206161137437,4.0
